16:51:36 | ============================================================
16:51:36 | HCPC-RLVR Evaluation
16:51:36 | ============================================================
16:51:36 | Model:      checkpoint-2000
16:51:36 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
16:51:36 | Checkpoint: /kaggle/input/models/safahaqiii/nsr/transformers/default/1/kaggle/working/outputs/nsr_baseline/run_20260228_225209/trl_output/checkpoint-2000
16:51:36 | Dataset:    chartfc (split=test)
16:51:36 | Subset:     500
16:51:36 | Rollouts:   4
16:51:36 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260421_165136
16:51:36 | ============================================================
16:51:36 | Loading model...
16:52:12 | Model loaded in 36.1s
16:52:12 | Loading dataset: chartfc...
16:52:52 | Dataset loaded: 500 samples
16:52:52 | Samples remaining: 500
16:55:06 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: No | OK | Acc: 1.000 (133.8s)
18:28:39 | [43/500] Q: "for the opponent kazuyuki fujita , the match laste..." | Label: No | Pred: No | OK | Acc: 0.744 (120.4s)
18:30:40 | [44/500] Q: "colenso covers an area of under 5 km 2 Answer with..." | Label: Yes | Pred: No | WRONG | Acc: 0.727 (121.1s)
18:32:35 | [45/500] Q: "there was 1 drop on 10 / 02 / 2007 Answer with onl..." | Label: No | Pred: Yes | WRONG | Acc: 0.711 (115.2s)
18:34:28 | [46/500] Q: "east germany took home the most bronze medals in t..." | Label: Yes | Pred: Yes | OK | Acc: 0.717 (112.8s)
18:37:14 | [47/500] Q: "drg number e 62 01 - e 62 05 has a quantity of 5 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.723 (166.0s)
18:40:23 | [48/500] Q: "season 12 first aired on january 20 , 2011 Answer ..." | Label: Yes | Pred: No | WRONG | Acc: 0.708 (189.2s)
18:42:22 | [49/500] Q: "hannes van asseldonk won in 6 years Answer with on..." | Label: No | Pred: No | OK | Acc: 0.714 (118.7s)
18:44:43 | [50/500] Q: "octavio zambrano won less games than ron newman An..." | Label: No | Pred: No | OK | Acc: 0.720 (140.6s)
18:46:43 | [51/500] Q: "punt road oval venue recorded a lower crowd partic..." | Label: Yes | Pred: Yes | OK | Acc: 0.725 (120.3s)
18:48:49 | [52/500] Q: "tyne and wear county has total of 1599000 for the ..." | Label: Yes | Pred: Yes | OK | Acc: 0.731 (125.9s)
18:51:21 | [53/500] Q: "the song canÃƒÂ§ÃƒÂ£o pop had 120 more votes than magica..." | Label: Yes | Pred: Yes | OK | Acc: 0.736 (151.6s)
18:53:42 | [54/500] Q: "the owls only lost one game in february of 2011 An..." | Label: No | Pred: No | OK | Acc: 0.741 (141.8s)
18:56:43 | [55/500] Q: "the raiders had six home games during the 1971 sea..." | Label: No | Pred: No | OK | Acc: 0.745 (180.5s)
18:59:02 | [56/500] Q: "4 were first elected in 1976 Answer with only Yes ..." | Label: Yes | Pred: No | WRONG | Acc: 0.732 (139.0s)
19:00:37 | [57/500] Q: "pick number 74 was an offensive gaurd Answer with ..." | Label: Yes | Pred: Yes | OK | Acc: 0.737 (95.3s)
19:02:23 | [58/500] Q: "the owls did not lose a game in february of 2011 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.741 (105.4s)
19:04:25 | [59/500] Q: "hamilton tiger - cats (via edmonton) was the cfl t..." | Label: No | Pred: No | OK | Acc: 0.746 (122.3s)
19:06:18 | [60/500] Q: "the university of southern california played a rou..." | Label: No | Pred: No | OK | Acc: 0.750 (113.2s)
19:08:15 | [61/500] Q: "two representatives were first elected in 1930 Ans..." | Label: Yes | Pred: Yes | OK | Acc: 0.754 (116.5s)
19:10:11 | [62/500] Q: "after pick 27 is jason van geel Answer with only Y..." | Label: No | Pred: Yes | WRONG | Acc: 0.742 (116.4s)
19:13:23 | [63/500] Q: "apsu sulci and arbela sulcus are only two apart in..." | Label: Yes | Pred: Yes | OK | Acc: 0.746 (191.7s)
19:16:08 | [64/500] Q: "the episode titled that 's so not raven had the hi..." | Label: Yes | Pred: Yes | OK | Acc: 0.750 (165.5s)
19:18:42 | [65/500] Q: "the highest median family income was the county of..." | Label: Yes | Pred: Yes | OK | Acc: 0.754 (153.8s)
19:21:26 | [66/500] Q: "the pasquale ianniello stadium has a capacity of 4..." | Label: Yes | Pred: Yes | OK | Acc: 0.758 (164.1s)
19:24:10 | [67/500] Q: "the win / loss in the 2010 season was 5 - 15 Answe..." | Label: No | Pred: Yes | WRONG | Acc: 0.746 (163.7s)
19:26:44 | [68/500] Q: "15235 was the lowest attendance shown when nashvil..." | Label: Yes | Pred: Yes | OK | Acc: 0.750 (153.8s)
19:28:51 | [69/500] Q: "the total apps in season 1927 - 28 is 1 Answer wit..." | Label: No | Pred: No | OK | Acc: 0.754 (127.0s)
19:31:29 | [70/500] Q: "the issue number released on august 18 , 2011 was ..." | Label: No | Pred: Yes | WRONG | Acc: 0.743 (158.5s)
19:34:14 | [71/500] Q: "there is a difference of 15 between the highest sc..." | Label: Yes | Pred: Yes | OK | Acc: 0.746 (164.6s)
19:35:53 | [72/500] Q: "paul azinger and davis love iii each had the same ..." | Label: Yes | Pred: Yes | OK | Acc: 0.750 (99.6s)
19:37:55 | [73/500] Q: "there is more than one player that has a height of..." | Label: No | Pred: No | OK | Acc: 0.753 (121.7s)
19:39:33 | [74/500] Q: "hawthorn is ranked above 1 Answer with only Yes or..." | Label: No | Pred: No | OK | Acc: 0.757 (97.9s)
19:41:32 | [75/500] Q: "rank 3 had the highest number of silver medals , g..." | Label: Yes | Pred: No | WRONG | Acc: 0.747 (118.9s)
19:43:34 | [76/500] Q: "the maximum numbers of 2006 subscribers for glo mo..." | Label: Yes | Pred: Yes | OK | Acc: 0.750 (122.6s)
19:45:38 | [77/500] Q: "the lowest four ranked headquarters are all in den..." | Label: No | Pred: No | OK | Acc: 0.753 (124.0s)
19:47:43 | [78/500] Q: "the season in which nico rosberg competed in the m..." | Label: Yes | Pred: Yes | OK | Acc: 0.756 (124.7s)
19:49:54 | [79/500] Q: "jason metcalfe had the second highest pick number ..." | Label: No | Pred: No | OK | Acc: 0.759 (130.5s)
19:51:50 | [80/500] Q: "andrew battle was drafted 80 picks before chris re..." | Label: No | Pred: No | OK | Acc: 0.762 (116.1s)
19:53:50 | [81/500] Q: "in the results after the year 2004 , there were 5 ..." | Label: No | Pred: No | OK | Acc: 0.765 (120.5s)
19:55:37 | [82/500] Q: "the round 4 pick is from canada Answer with only Y..." | Label: Yes | Pred: Yes | OK | Acc: 0.768 (106.9s)
19:57:35 | [83/500] Q: "the new york jets' round one choice of the 2003 nf..." | Label: No | Pred: Yes | WRONG | Acc: 0.759 (117.8s)
19:59:54 | [84/500] Q: "season 6 episode 12 has production code xip06005 A..." | Label: No | Pred: Yes | WRONG | Acc: 0.750 (139.1s)
20:03:11 | [85/500] Q: "the november 30 , 1975 game had a lower attendance..." | Label: Yes | Pred: Yes | OK | Acc: 0.753 (197.3s)
20:05:10 | [86/500] Q: "the episode seen by 2.29 million hk viewers was te..." | Label: No | Pred: No | OK | Acc: 0.756 (118.7s)
20:06:44 | [87/500] Q: "the 5th game had a score of 3 - 6 Answer with only..." | Label: Yes | Pred: Yes | OK | Acc: 0.759 (94.0s)
20:08:37 | [88/500] Q: "during the 2010 - 11 atlanta hawks season , they p..." | Label: Yes | Pred: No | WRONG | Acc: 0.750 (113.0s)
20:11:37 | [89/500] Q: "site one included altitudes that were all approxim..." | Label: No | Pred: Yes | WRONG | Acc: 0.742 (180.4s)
20:13:43 | [90/500] Q: "zero was the total number played with a difference..." | Label: No | Pred: No | OK | Acc: 0.744 (125.9s)
20:16:08 | [91/500] Q: "ten separate candidates ran for the grassroots par..." | Label: No | Pred: No | OK | Acc: 0.747 (145.1s)
20:17:59 | [92/500] Q: "the game at brunswick street oval was one of two g..." | Label: Yes | Pred: Yes | OK | Acc: 0.750 (110.8s)
20:20:08 | [93/500] Q: "nintendo won more years than any other developer A..." | Label: Yes | Pred: Yes | OK | Acc: 0.753 (128.4s)
20:21:57 | [94/500] Q: "ian poulter made the same amount of cuts at the op..." | Label: Yes | Pred: Yes | OK | Acc: 0.755 (109.3s)
20:23:37 | [95/500] Q: "cricket player daniel marsh has participated in th..." | Label: Yes | Pred: Yes | OK | Acc: 0.758 (100.6s)
20:25:36 | [96/500] Q: "south korea 's 14 medals were the most of any asia..." | Label: Yes | Pred: No | WRONG | Acc: 0.750 (118.7s)
20:28:27 | [97/500] Q: "there were 9174 more people at the first game of t..." | Label: Yes | Pred: No | WRONG | Acc: 0.742 (171.2s)
20:30:48 | [98/500] Q: "celtic had lower attendance partipants than aberde..." | Label: No | Pred: No | OK | Acc: 0.745 (140.8s)
20:33:25 | [99/500] Q: "the game with 45000 in attendance occured on 10 / ..." | Label: Yes | Pred: Yes | OK | Acc: 0.747 (157.0s)
20:35:40 | [100/500] Q: "chamara silva has the same number of runs as chama..." | Label: No | Pred: Yes | WRONG | Acc: 0.740 (135.0s)
20:37:47 | [101/500] Q: "tyrrell racing organisation is the only entrant to..." | Label: No | Pred: Yes | WRONG | Acc: 0.733 (126.7s)
20:39:29 | [102/500] Q: "two athletes were from china Answer with only Yes ..." | Label: Yes | Pred: Yes | OK | Acc: 0.735 (102.7s)
20:42:02 | [103/500] Q: "the displacement (cc) value for the r fwd auto pha..." | Label: Yes | Pred: Yes | OK | Acc: 0.738 (152.8s)
20:43:47 | [104/500] Q: "victoria park venue recorded two times as much cro..." | Label: No | Pred: No | OK | Acc: 0.740 (104.8s)
20:45:35 | [105/500] Q: "the united states and russia each had two swimmers..." | Label: Yes | Pred: Yes | OK | Acc: 0.743 (108.3s)
20:47:53 | [106/500] Q: "the cigar mile handicap is the race with a purse o..." | Label: No | Pred: No | OK | Acc: 0.745 (138.0s)
20:50:08 | [107/500] Q: "club cd badajoz had more wins than granada cf Answ..." | Label: No | Pred: No | OK | Acc: 0.748 (134.8s)
20:52:16 | [108/500] Q: "david garza perez did not race during the 2006 sea..." | Label: No | Pred: No | OK | Acc: 0.750 (128.0s)
20:54:11 | [109/500] Q: "0.21 was the total percentage of votes in 1997 Ans..." | Label: Yes | Pred: No | WRONG | Acc: 0.743 (114.6s)
20:56:23 | [110/500] Q: "hanne staff won gold medals in orienteering from 2..." | Label: No | Pred: Yes | WRONG | Acc: 0.736 (132.2s)
20:58:16 | [111/500] Q: "carlos kirmayr did not win a championship between ..." | Label: Yes | Pred: Yes | OK | Acc: 0.739 (113.3s)
21:01:02 | [112/500] Q: "andrew dabb &daniel loflin doesn't wrote the episo..." | Label: No | Pred: No | OK | Acc: 0.741 (165.8s)
21:03:17 | [113/500] Q: "after 2004 was when , the earliest incumbent dave ..." | Label: No | Pred: Yes | WRONG | Acc: 0.735 (135.5s)
21:05:18 | [114/500] Q: "vfl park did not have the smallest nor largest cro..." | Label: No | Pred: Yes | WRONG | Acc: 0.728 (120.8s)
21:07:27 | [115/500] Q: "in february of the 1970 - 71 new york rangers seas..." | Label: Yes | Pred: Yes | OK | Acc: 0.730 (128.5s)
21:09:38 | [116/500] Q: "guillaume brahimi only appeared one time compared ..." | Label: Yes | Pred: No | WRONG | Acc: 0.724 (131.6s)
21:11:16 | [117/500] Q: "the positions picked for each pick in the 40s was ..." | Label: No | Pred: No | OK | Acc: 0.726 (97.8s)
21:13:53 | [118/500] Q: "chai biao guo zhendong was on the men 's doubles i..." | Label: No | Pred: Yes | WRONG | Acc: 0.720 (157.0s)
21:16:00 | [119/500] Q: "eugene worley was first elected 6 years before oma..." | Label: Yes | Pred: Yes | OK | Acc: 0.723 (127.4s)
21:18:13 | [120/500] Q: "suzanne dandenault had the lowest total weight lif..." | Label: Yes | Pred: Yes | OK | Acc: 0.725 (132.6s)
21:20:11 | [121/500] Q: "the total for switzerland is 90 Answer with only Y..." | Label: Yes | Pred: Yes | OK | Acc: 0.727 (117.4s)
21:22:28 | [122/500] Q: "camberwell was cancelled before cranley gardens An..." | Label: Yes | Pred: Yes | OK | Acc: 0.730 (137.5s)
21:24:41 | [123/500] Q: "ivor bueb raced both the lotus 12 chassis multiple..." | Label: No | Pred: Yes | WRONG | Acc: 0.724 (133.0s)
21:26:54 | [124/500] Q: "2003 and 2005 contain mike di meglio 's fastest la..." | Label: No | Pred: Yes | WRONG | Acc: 0.718 (133.4s)
21:28:43 | [125/500] Q: "46471 was the biggest crowd that watched the game ..." | Label: Yes | Pred: Yes | OK | Acc: 0.720 (108.9s)
21:30:59 | [126/500] Q: "all eight games between games 74 and 81 of the 200..." | Label: Yes | Pred: Yes | OK | Acc: 0.722 (135.6s)
21:34:11 | [127/500] Q: "sÃƒÂ£o paulo and rio de janeiro are the only location..." | Label: Yes | Pred: Yes | OK | Acc: 0.724 (191.7s)
21:36:54 | [128/500] Q: "week 9 was on october 30 , 1983 Answer with only Y..." | Label: Yes | Pred: Yes | OK | Acc: 0.727 (163.7s)
21:38:48 | [129/500] Q: "the total rebounds of player herb estes are 734 An..." | Label: Yes | Pred: Yes | OK | Acc: 0.729 (113.4s)
21:40:52 | [130/500] Q: "the itanium 2 9020 has the lowest multiplier Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.731 (123.8s)
21:43:10 | [131/500] Q: "the wildcats broke records this season Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.733 (138.6s)
21:44:54 | [132/500] Q: "ian baker - finch 's total was two more points tha..." | Label: Yes | Pred: Yes | OK | Acc: 0.735 (104.0s)
21:46:37 | [133/500] Q: "four of the racers are riding bikes that were manu..." | Label: Yes | Pred: Yes | OK | Acc: 0.737 (103.3s)
21:48:23 | [134/500] Q: "thomas bjorn did not place in the top - 25 at the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.731 (105.9s)
21:50:09 | [135/500] Q: "strathkelvin and bearsden was ranked at 4th Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.733 (105.5s)
21:52:10 | [136/500] Q: "player maya moore got 110 more points than montgom..." | Label: Yes | Pred: Yes | OK | Acc: 0.735 (121.4s)
21:53:47 | [137/500] Q: "the cross house was founded in 1976 Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.737 (96.4s)
21:56:25 | [138/500] Q: "there were 5 cars made by ferrari in the 2008 belg..." | Label: No | Pred: No | OK | Acc: 0.739 (158.0s)
21:58:17 | [139/500] Q: "the buccaneers had three rounds with multiple draf..." | Label: Yes | Pred: Yes | OK | Acc: 0.741 (112.0s)
22:00:04 | [140/500] Q: "david gonzalez played over 125 games Answer with o..." | Label: Yes | Pred: Yes | OK | Acc: 0.743 (107.7s)
22:02:13 | [141/500] Q: "the points awarded to the judd gv 3.5 v10 was zero..." | Label: No | Pred: No | OK | Acc: 0.745 (128.8s)
22:04:57 | [142/500] Q: "the years 1989 and 1997 were the only years that t..." | Label: Yes | Pred: Yes | OK | Acc: 0.746 (163.8s)
22:07:40 | [143/500] Q: "the largest stadium capacity is 17000 Answer with ..." | Label: Yes | Pred: Yes | OK | Acc: 0.748 (162.4s)
22:09:48 | [144/500] Q: "the game site for week 11 is rich stadium Answer w..." | Label: No | Pred: Yes | WRONG | Acc: 0.743 (128.7s)
22:12:15 | [145/500] Q: "1973 stock is the current stock when the avg trips..." | Label: No | Pred: Yes | WRONG | Acc: 0.738 (147.0s)
22:14:03 | [146/500] Q: "sagarika ghatge played a supporting role in 2007 a..." | Label: Yes | Pred: Yes | OK | Acc: 0.740 (107.4s)
22:15:42 | [147/500] Q: "the league when 453 strikeouts occurred was the nl..." | Label: No | Pred: No | OK | Acc: 0.741 (99.5s)
22:17:50 | [148/500] Q: "algarve are rnd 3 and hungaroring are rnd 4 , foll..." | Label: Yes | Pred: Yes | OK | Acc: 0.743 (128.1s)
22:19:54 | [149/500] Q: "janae stokes played 34.0 games Answer with only Ye..." | Label: No | Pred: No | OK | Acc: 0.745 (123.9s)
22:23:50 | [150/500] Q: "there were three racers that had a 1 lap differenc..." | Label: Yes | Pred:  | WRONG | Acc: 0.740 (236.5s)
22:26:12 | [151/500] Q: "for the 1980 - 81 huddersfield town fc season , st..." | Label: Yes | Pred: Yes | OK | Acc: 0.742 (141.3s)
22:28:01 | [152/500] Q: "defensive backs wayne asberry and kenny fells were..." | Label: No | Pred: Yes | WRONG | Acc: 0.737 (109.0s)
22:29:50 | [153/500] Q: "each team played 10 or more football games total A..." | Label: No | Pred: No | OK | Acc: 0.739 (108.9s)
22:31:22 | [154/500] Q: "four deuces is the hand with a payout of 200 for 1..." | Label: Yes | Pred: Yes | OK | Acc: 0.740 (92.0s)
22:32:55 | [155/500] Q: "chevrolet make has a pos larger than 9 Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.742 (93.3s)
22:35:27 | [156/500] Q: "the largest landfills are in ma tso lung and ngau ..." | Label: No | Pred: No | OK | Acc: 0.744 (151.9s)
22:37:16 | [157/500] Q: "jack blackham played the most matches for australi..." | Label: No | Pred: Yes | WRONG | Acc: 0.739 (109.5s)
22:38:59 | [158/500] Q: "let it snow and discretion had the same number of ..." | Label: Yes | Pred: Yes | OK | Acc: 0.741 (102.9s)
22:41:06 | [159/500] Q: "of the 14 episodes they all took place from june t..." | Label: No | Pred: Yes | WRONG | Acc: 0.736 (126.4s)
22:42:59 | [160/500] Q: "gd mcgrath had the most runs Answer with only Yes ..." | Label: No | Pred: Yes | WRONG | Acc: 0.731 (113.4s)
22:44:54 | [161/500] Q: "the year 2003 had as many songs as 2005 Answer wit..." | Label: No | Pred: No | OK | Acc: 0.733 (114.7s)
22:46:38 | [162/500] Q: "the player who won the earliest year was john daly..." | Label: No | Pred: Yes | WRONG | Acc: 0.728 (104.5s)
22:48:42 | [163/500] Q: "the united kingdom and canada both won 1 bronze me..." | Label: Yes | Pred: Yes | OK | Acc: 0.730 (123.3s)
22:50:30 | [164/500] Q: "geoff ogilvy 's total is 3 points higher than reti..." | Label: Yes | Pred: Yes | OK | Acc: 0.732 (107.9s)
22:52:40 | [165/500] Q: "no 2 vita4one was the gt3 pro / am cup winner in o..." | Label: No | Pred: Yes | WRONG | Acc: 0.727 (130.5s)
22:54:30 | [166/500] Q: "the highest design flow rate is in marcala , hon A..." | Label: Yes | Pred: Yes | OK | Acc: 0.729 (109.7s)
22:57:07 | [167/500] Q: "a touchdown was scored by the cardinals for all 14..." | Label: Yes | Pred: Yes | OK | Acc: 0.731 (157.4s)
22:58:58 | [168/500] Q: "the episode title for number 7 in the season is mo..." | Label: No | Pred: Yes | WRONG | Acc: 0.726 (110.4s)
23:01:08 | [169/500] Q: "susong county has a higher population than wangjia..." | Label: Yes | Pred: Yes | OK | Acc: 0.728 (130.2s)
23:03:33 | [170/500] Q: "all dates in the table were on 17 july 1948 and th..." | Label: No | Pred: No | OK | Acc: 0.729 (145.5s)
23:05:10 | [171/500] Q: "game 5 has a score of 3 - 6 Answer with only Yes o..." | Label: Yes | Pred: No | WRONG | Acc: 0.725 (96.9s)
23:06:59 | [172/500] Q: "romania has same number of gold with east germany ..." | Label: No | Pred: No | OK | Acc: 0.727 (109.2s)
23:08:39 | [173/500] Q: "germany , poland and cuba only had one bronze meda..." | Label: Yes | Pred: Yes | OK | Acc: 0.728 (99.1s)
23:10:38 | [174/500] Q: "dan schneider wrote production number 102 Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.730 (119.1s)
23:13:02 | [175/500] Q: "there are two fights that ended in round 2 Answer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.731 (144.1s)
23:15:17 | [176/500] Q: "the population of clair is larger than the populat..." | Label: No | Pred: No | OK | Acc: 0.733 (135.5s)
23:17:25 | [177/500] Q: "jose calderon and sergio rodriguez are the same he..." | Label: Yes | Pred: Yes | OK | Acc: 0.734 (127.8s)
23:19:32 | [178/500] Q: "brad rhiness and stu ostlund was picked before bra..." | Label: No | Pred: Yes | WRONG | Acc: 0.730 (127.0s)
23:21:35 | [179/500] Q: "canada ranked fourth , as compared to china , who ..." | Label: Yes | Pred: Yes | OK | Acc: 0.732 (122.9s)
23:23:24 | [180/500] Q: "during the 2010 season kalidas' character was marr..." | Label: Yes | Pred: Yes | OK | Acc: 0.733 (109.3s)
23:25:04 | [181/500] Q: "stockton - on - tees had 12 fc matches Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.735 (100.1s)
23:27:25 | [182/500] Q: "kazan , russia was the venue from the latest year ..." | Label: Yes | Pred: Yes | OK | Acc: 0.736 (140.3s)
23:29:21 | [183/500] Q: "calvin college was founded ten years after davenpo..." | Label: Yes | Pred: Yes | OK | Acc: 0.738 (116.0s)
23:31:37 | [184/500] Q: "ludwig i augustus 's reign ended more than fifteen..." | Label: Yes | Pred: Yes | OK | Acc: 0.739 (136.7s)
23:34:16 | [185/500] Q: "2007 was the only year that daved benefield was on..." | Label: Yes | Pred: Yes | OK | Acc: 0.741 (158.2s)
23:36:09 | [186/500] Q: "the oak racing team only competed during the year ..." | Label: No | Pred: Yes | WRONG | Acc: 0.737 (113.8s)
23:38:39 | [187/500] Q: "in 20010 , year of the snake , first time the pric..." | Label: No | Pred: Yes | WRONG | Acc: 0.733 (150.1s)
23:40:29 | [188/500] Q: "three of the goals were from the aff suzuki cup , ..." | Label: Yes | Pred: No | WRONG | Acc: 0.729 (109.0s)
