11:43:51 | ============================================================
11:43:51 | HCPC-RLVR Evaluation
11:43:51 | ============================================================
11:43:51 | Model:      checkpoint-2000
11:43:51 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
11:43:51 | Checkpoint: /kaggle/input/models/safahaqiii/chartfcupload/transformers/default/1/run_20260218_125045/run_20260218_125045/trl_output/checkpoint-2000
11:43:51 | Dataset:    chartfc (split=test)
11:43:51 | Subset:     500
11:43:51 | Rollouts:   4
11:43:51 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260310_114351
11:43:51 | ============================================================
11:43:51 | Loading model...
11:44:05 | Model loaded in 14.9s
11:44:05 | Loading dataset: chartfc...
11:44:34 | Dataset loaded: 500 samples
11:44:34 | Samples remaining: 500
11:47:39 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.000 (185.1s)
11:58:47 | [13/500] Q: "there are a total of more than 30 cuts made Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.538 (28.0s)
11:59:29 | [14/500] Q: "there are four people who was appointed at secreta..." | Label: Yes | Pred: Yes | OK | Acc: 0.571 (41.1s)
12:00:05 | [15/500] Q: "the 2010 season team is signature Answer with only..." | Label: Yes | Pred: Yes | OK | Acc: 0.600 (36.1s)
12:00:59 | [16/500] Q: "jerome policand and christopher cambell were the c..." | Label: Yes | Pred: No | WRONG | Acc: 0.562 (54.4s)
12:01:45 | [17/500] Q: "richie ginther made less laps than graham hill did..." | Label: Yes | Pred: No | WRONG | Acc: 0.529 (45.5s)
12:02:21 | [18/500] Q: "greg pursley ranked higher in 2002 than 2007 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.556 (36.8s)
12:02:56 | [19/500] Q: "24000 people attended the game at lake oval Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.579 (34.4s)
12:03:48 | [20/500] Q: "joe scarborough and and mark foley were first elec..." | Label: Yes | Pred: Yes | OK | Acc: 0.600 (52.1s)
12:04:22 | [21/500] Q: "county ground , beckenham was the venue for season..." | Label: No | Pred: Yes | WRONG | Acc: 0.571 (34.4s)
12:05:22 | [22/500] Q: "fernando alsono finished 812 seconds behind the nu..." | Label: Yes | Pred: No | WRONG | Acc: 0.545 (59.3s)
12:06:08 | [23/500] Q: "the shows that were ranked 1 , 2 , 3 , 4 , 4 , 6 ,..." | Label: No | Pred: Yes | WRONG | Acc: 0.522 (46.4s)
12:07:01 | [24/500] Q: "there were 1946 people who voted in the texas 7 se..." | Label: No | Pred: Yes | WRONG | Acc: 0.500 (53.5s)
12:08:32 | [25/500] Q: "the fewest amount of people went to watch the sept..." | Label: No | Pred:  | WRONG | Acc: 0.480 (90.7s)
12:09:10 | [26/500] Q: "there was a 20 point difference in the diff betwee..." | Label: No | Pred: No | OK | Acc: 0.500 (38.2s)
12:09:50 | [27/500] Q: "all of the versions of the song were recorded befo..." | Label: No | Pred: No | OK | Acc: 0.519 (39.9s)
12:10:33 | [28/500] Q: "when japan (jpn) was the nation the total was 2 , ..." | Label: No | Pred: Yes | WRONG | Acc: 0.500 (43.3s)
12:11:34 | [29/500] Q: "0 is the population for 2004 census for mesquita A..." | Label: No | Pred: Yes | WRONG | Acc: 0.483 (61.0s)
12:12:05 | [30/500] Q: "united states is one of countries that has more th..." | Label: Yes | Pred: Yes | OK | Acc: 0.500 (30.7s)
12:12:36 | [31/500] Q: "ramirez scored less goals than the total number of..." | Label: Yes | Pred: Yes | OK | Acc: 0.516 (31.1s)
12:13:20 | [32/500] Q: "the date of all games are at least two days apart ..." | Label: Yes | Pred: No | WRONG | Acc: 0.500 (43.2s)
12:14:12 | [33/500] Q: "gatis kalnins scored 77 goals in a shorter time fr..." | Label: Yes | Pred: Yes | OK | Acc: 0.515 (51.9s)
12:15:03 | [34/500] Q: "scott maslen danced in week 11 one times Answer wi..." | Label: No | Pred: Yes | WRONG | Acc: 0.500 (51.1s)
12:15:42 | [35/500] Q: "jacinto ayala had the fastest time of any swimmer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.514 (39.8s)
12:16:27 | [36/500] Q: "the games were held less often at key arena rather..." | Label: No | Pred: Yes | WRONG | Acc: 0.500 (44.3s)
12:16:57 | [37/500] Q: "seth gordon directed the episode that had 5.42 mil..." | Label: No | Pred: No | OK | Acc: 0.514 (30.7s)
12:17:36 | [38/500] Q: "the last game against galatasaray had the smallest..." | Label: Yes | Pred: Yes | OK | Acc: 0.526 (38.2s)
12:18:09 | [39/500] Q: "te game held in the mog venue had the largest crow..." | Label: Yes | Pred: Yes | OK | Acc: 0.538 (33.8s)
12:18:51 | [40/500] Q: "windy hill venue recorded a lower crowd participat..." | Label: Yes | Pred: Yes | OK | Acc: 0.550 (41.5s)
12:19:48 | [41/500] Q: "the rate limit (p) is 99.6 when the desired rate c..." | Label: Yes | Pred: Yes | OK | Acc: 0.561 (57.2s)
12:20:17 | [42/500] Q: "the left guard had a total of 1 touchdown Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.571 (28.9s)
12:20:51 | [43/500] Q: "for the opponent kazuyuki fujita , the match laste..." | Label: No | Pred: No | OK | Acc: 0.581 (34.3s)
12:21:37 | [44/500] Q: "colenso covers an area of under 5 km 2 Answer with..." | Label: Yes | Pred: No | WRONG | Acc: 0.568 (46.1s)
12:22:19 | [45/500] Q: "there was 1 drop on 10 / 02 / 2007 Answer with onl..." | Label: No | Pred: Yes | WRONG | Acc: 0.556 (41.3s)
12:22:52 | [46/500] Q: "east germany took home the most bronze medals in t..." | Label: Yes | Pred: Yes | OK | Acc: 0.565 (33.6s)
12:23:56 | [47/500] Q: "drg number e 62 01 - e 62 05 has a quantity of 5 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.574 (64.0s)
12:24:58 | [48/500] Q: "season 12 first aired on january 20 , 2011 Answer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.583 (61.6s)
12:25:57 | [49/500] Q: "hannes van asseldonk won in 6 years Answer with on..." | Label: No | Pred: No | OK | Acc: 0.592 (59.0s)
12:26:41 | [50/500] Q: "octavio zambrano won less games than ron newman An..." | Label: No | Pred: No | OK | Acc: 0.600 (44.4s)
12:27:19 | [51/500] Q: "punt road oval venue recorded a lower crowd partic..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (37.4s)
12:27:57 | [52/500] Q: "tyne and wear county has total of 1599000 for the ..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (37.8s)
12:28:44 | [53/500] Q: "the song canção pop had 120 more votes than magica..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (47.5s)
12:29:24 | [54/500] Q: "the owls only lost one game in february of 2011 An..." | Label: No | Pred: Yes | WRONG | Acc: 0.611 (39.9s)
12:30:11 | [55/500] Q: "the raiders had six home games during the 1971 sea..." | Label: No | Pred: Yes | WRONG | Acc: 0.600 (47.2s)
12:30:45 | [56/500] Q: "4 were first elected in 1976 Answer with only Yes ..." | Label: Yes | Pred: No | WRONG | Acc: 0.589 (34.0s)
12:31:15 | [57/500] Q: "pick number 74 was an offensive gaurd Answer with ..." | Label: Yes | Pred: Yes | OK | Acc: 0.596 (30.3s)
12:31:56 | [58/500] Q: "the owls did not lose a game in february of 2011 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.603 (40.4s)
12:32:37 | [59/500] Q: "hamilton tiger - cats (via edmonton) was the cfl t..." | Label: No | Pred: Yes | WRONG | Acc: 0.593 (41.6s)
12:33:09 | [60/500] Q: "the university of southern california played a rou..." | Label: No | Pred: No | OK | Acc: 0.600 (31.5s)
12:33:46 | [61/500] Q: "two representatives were first elected in 1930 Ans..." | Label: Yes | Pred: Yes | OK | Acc: 0.607 (37.2s)
12:34:25 | [62/500] Q: "after pick 27 is jason van geel Answer with only Y..." | Label: No | Pred: Yes | WRONG | Acc: 0.597 (38.8s)
12:35:16 | [63/500] Q: "apsu sulci and arbela sulcus are only two apart in..." | Label: Yes | Pred: No | WRONG | Acc: 0.587 (50.7s)
12:36:03 | [64/500] Q: "the episode titled that 's so not raven had the hi..." | Label: Yes | Pred: Yes | OK | Acc: 0.594 (46.9s)
12:36:48 | [65/500] Q: "the highest median family income was the county of..." | Label: Yes | Pred: Yes | OK | Acc: 0.600 (45.8s)
12:37:37 | [66/500] Q: "the pasquale ianniello stadium has a capacity of 4..." | Label: Yes | Pred: Yes | OK | Acc: 0.606 (48.6s)
12:38:14 | [67/500] Q: "the win / loss in the 2010 season was 5 - 15 Answe..." | Label: No | Pred: Yes | WRONG | Acc: 0.597 (37.3s)
12:38:55 | [68/500] Q: "15235 was the lowest attendance shown when nashvil..." | Label: Yes | Pred: No | WRONG | Acc: 0.588 (40.9s)
12:39:36 | [69/500] Q: "the total apps in season 1927 - 28 is 1 Answer wit..." | Label: No | Pred: No | OK | Acc: 0.594 (41.2s)
12:40:23 | [70/500] Q: "the issue number released on august 18 , 2011 was ..." | Label: No | Pred: No | OK | Acc: 0.600 (46.7s)
12:41:13 | [71/500] Q: "there is a difference of 15 between the highest sc..." | Label: Yes | Pred: Yes | OK | Acc: 0.606 (49.5s)
12:41:41 | [72/500] Q: "paul azinger and davis love iii each had the same ..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (28.7s)
12:42:16 | [73/500] Q: "there is more than one player that has a height of..." | Label: No | Pred: Yes | WRONG | Acc: 0.603 (35.1s)
12:42:40 | [74/500] Q: "hawthorn is ranked above 1 Answer with only Yes or..." | Label: No | Pred: Yes | WRONG | Acc: 0.595 (23.7s)
12:43:18 | [75/500] Q: "rank 3 had the highest number of silver medals , g..." | Label: Yes | Pred: Yes | OK | Acc: 0.600 (37.6s)
12:44:01 | [76/500] Q: "the maximum numbers of 2006 subscribers for glo mo..." | Label: Yes | Pred: Yes | OK | Acc: 0.605 (43.5s)
12:44:44 | [77/500] Q: "the lowest four ranked headquarters are all in den..." | Label: No | Pred: No | OK | Acc: 0.610 (42.4s)
12:45:20 | [78/500] Q: "the season in which nico rosberg competed in the m..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (36.6s)
12:46:00 | [79/500] Q: "jason metcalfe had the second highest pick number ..." | Label: No | Pred: Yes | WRONG | Acc: 0.608 (39.5s)
12:46:34 | [80/500] Q: "andrew battle was drafted 80 picks before chris re..." | Label: No | Pred: No | OK | Acc: 0.613 (34.7s)
12:47:08 | [81/500] Q: "in the results after the year 2004 , there were 5 ..." | Label: No | Pred: No | OK | Acc: 0.617 (33.6s)
12:47:39 | [82/500] Q: "the round 4 pick is from canada Answer with only Y..." | Label: Yes | Pred: Yes | OK | Acc: 0.622 (31.3s)
12:48:11 | [83/500] Q: "the new york jets' round one choice of the 2003 nf..." | Label: No | Pred: No | OK | Acc: 0.627 (31.2s)
12:48:53 | [84/500] Q: "season 6 episode 12 has production code xip06005 A..." | Label: No | Pred: Yes | WRONG | Acc: 0.619 (42.2s)
12:49:56 | [85/500] Q: "the november 30 , 1975 game had a lower attendance..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (63.0s)
12:50:33 | [86/500] Q: "the episode seen by 2.29 million hk viewers was te..." | Label: No | Pred: No | OK | Acc: 0.628 (37.1s)
12:51:10 | [87/500] Q: "the 5th game had a score of 3 - 6 Answer with only..." | Label: Yes | Pred: No | WRONG | Acc: 0.621 (37.3s)
12:52:00 | [88/500] Q: "during the 2010 - 11 atlanta hawks season , they p..." | Label: Yes | Pred: No | WRONG | Acc: 0.614 (50.1s)
12:52:54 | [89/500] Q: "site one included altitudes that were all approxim..." | Label: No | Pred: Yes | WRONG | Acc: 0.607 (53.9s)
12:53:34 | [90/500] Q: "zero was the total number played with a difference..." | Label: No | Pred: No | OK | Acc: 0.611 (39.5s)
12:54:13 | [91/500] Q: "ten separate candidates ran for the grassroots par..." | Label: No | Pred: Yes | WRONG | Acc: 0.604 (39.6s)
12:54:51 | [92/500] Q: "the game at brunswick street oval was one of two g..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (37.3s)
12:55:44 | [93/500] Q: "nintendo won more years than any other developer A..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (53.1s)
12:56:12 | [94/500] Q: "ian poulter made the same amount of cuts at the op..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (28.5s)
12:56:40 | [95/500] Q: "cricket player daniel marsh has participated in th..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (27.7s)
12:57:15 | [96/500] Q: "south korea 's 14 medals were the most of any asia..." | Label: Yes | Pred: No | WRONG | Acc: 0.615 (35.2s)
12:58:18 | [97/500] Q: "there were 9174 more people at the first game of t..." | Label: Yes | Pred: No | WRONG | Acc: 0.608 (62.7s)
12:59:01 | [98/500] Q: "celtic had lower attendance partipants than aberde..." | Label: No | Pred: No | OK | Acc: 0.612 (43.3s)
12:59:51 | [99/500] Q: "the game with 45000 in attendance occured on 10 / ..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (50.3s)
13:00:35 | [100/500] Q: "chamara silva has the same number of runs as chama..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (43.6s)
13:01:05 | [101/500] Q: "tyrrell racing organisation is the only entrant to..." | Label: No | Pred: Yes | WRONG | Acc: 0.604 (30.1s)
13:01:42 | [102/500] Q: "two athletes were from china Answer with only Yes ..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (37.4s)
13:02:25 | [103/500] Q: "the displacement (cc) value for the r fwd auto pha..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (42.9s)
13:03:02 | [104/500] Q: "victoria park venue recorded two times as much cro..." | Label: No | Pred: No | OK | Acc: 0.615 (36.9s)
13:03:41 | [105/500] Q: "the united states and russia each had two swimmers..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (38.6s)
13:04:24 | [106/500] Q: "the cigar mile handicap is the race with a purse o..." | Label: No | Pred: No | OK | Acc: 0.623 (43.5s)
13:05:05 | [107/500] Q: "club cd badajoz had more wins than granada cf Answ..." | Label: No | Pred: Yes | WRONG | Acc: 0.617 (40.7s)
13:05:40 | [108/500] Q: "david garza perez did not race during the 2006 sea..." | Label: No | Pred: No | OK | Acc: 0.620 (34.9s)
13:06:24 | [109/500] Q: "0.21 was the total percentage of votes in 1997 Ans..." | Label: Yes | Pred: Yes | OK | Acc: 0.624 (44.0s)
13:07:03 | [110/500] Q: "hanne staff won gold medals in orienteering from 2..." | Label: No | Pred: No | OK | Acc: 0.627 (39.0s)
13:07:45 | [111/500] Q: "carlos kirmayr did not win a championship between ..." | Label: Yes | Pred: No | WRONG | Acc: 0.622 (42.6s)
13:08:39 | [112/500] Q: "andrew dabb &daniel loflin doesn't wrote the episo..." | Label: No | Pred: No | OK | Acc: 0.625 (53.8s)
13:09:21 | [113/500] Q: "after 2004 was when , the earliest incumbent dave ..." | Label: No | Pred: No | OK | Acc: 0.628 (41.7s)
13:10:01 | [114/500] Q: "vfl park did not have the smallest nor largest cro..." | Label: No | Pred: Yes | WRONG | Acc: 0.623 (39.7s)
13:10:47 | [115/500] Q: "in february of the 1970 - 71 new york rangers seas..." | Label: Yes | Pred: Yes | OK | Acc: 0.626 (46.0s)
13:11:19 | [116/500] Q: "guillaume brahimi only appeared one time compared ..." | Label: Yes | Pred: No | WRONG | Acc: 0.621 (31.8s)
13:11:52 | [117/500] Q: "the positions picked for each pick in the 40s was ..." | Label: No | Pred: No | OK | Acc: 0.624 (33.4s)
13:12:35 | [118/500] Q: "chai biao guo zhendong was on the men 's doubles i..." | Label: No | Pred: Yes | WRONG | Acc: 0.619 (43.4s)
13:13:19 | [119/500] Q: "eugene worley was first elected 6 years before oma..." | Label: Yes | Pred: No | WRONG | Acc: 0.613 (43.3s)
13:13:50 | [120/500] Q: "suzanne dandenault had the lowest total weight lif..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (30.8s)
13:14:21 | [121/500] Q: "the total for switzerland is 90 Answer with only Y..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (31.6s)
13:15:03 | [122/500] Q: "camberwell was cancelled before cranley gardens An..." | Label: Yes | Pred: No | WRONG | Acc: 0.615 (42.2s)
13:15:49 | [123/500] Q: "ivor bueb raced both the lotus 12 chassis multiple..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (45.3s)
13:16:26 | [124/500] Q: "2003 and 2005 contain mike di meglio 's fastest la..." | Label: No | Pred: Yes | WRONG | Acc: 0.605 (37.7s)
13:17:06 | [125/500] Q: "46471 was the biggest crowd that watched the game ..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (39.4s)
13:17:51 | [126/500] Q: "all eight games between games 74 and 81 of the 200..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (45.8s)
13:18:49 | [127/500] Q: "são paulo and rio de janeiro are the only location..." | Label: Yes | Pred: No | WRONG | Acc: 0.606 (57.4s)
13:19:44 | [128/500] Q: "week 9 was on october 30 , 1983 Answer with only Y..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (55.6s)
13:20:18 | [129/500] Q: "the total rebounds of player herb estes are 734 An..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (33.8s)
13:20:58 | [130/500] Q: "the itanium 2 9020 has the lowest multiplier Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (39.7s)
13:21:43 | [131/500] Q: "the wildcats broke records this season Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (45.2s)
13:22:20 | [132/500] Q: "ian baker - finch 's total was two more points tha..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (37.1s)
13:22:56 | [133/500] Q: "four of the racers are riding bikes that were manu..." | Label: Yes | Pred: No | WRONG | Acc: 0.617 (35.5s)
13:23:33 | [134/500] Q: "thomas bjorn did not place in the top - 25 at the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.612 (37.3s)
13:24:06 | [135/500] Q: "strathkelvin and bearsden was ranked at 4th Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (32.8s)
13:24:49 | [136/500] Q: "player maya moore got 110 more points than montgom..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (43.5s)
13:25:20 | [137/500] Q: "the cross house was founded in 1976 Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (30.9s)
13:26:04 | [138/500] Q: "there were 5 cars made by ferrari in the 2008 belg..." | Label: No | Pred: No | OK | Acc: 0.623 (44.0s)
13:26:41 | [139/500] Q: "the buccaneers had three rounds with multiple draf..." | Label: Yes | Pred: Yes | OK | Acc: 0.626 (36.8s)
13:27:18 | [140/500] Q: "david gonzalez played over 125 games Answer with o..." | Label: Yes | Pred: Yes | OK | Acc: 0.629 (37.2s)
13:27:58 | [141/500] Q: "the points awarded to the judd gv 3.5 v10 was zero..." | Label: No | Pred: No | OK | Acc: 0.631 (39.6s)
13:28:37 | [142/500] Q: "the years 1989 and 1997 were the only years that t..." | Label: Yes | Pred: Yes | OK | Acc: 0.634 (39.6s)
13:29:20 | [143/500] Q: "the largest stadium capacity is 17000 Answer with ..." | Label: Yes | Pred: No | WRONG | Acc: 0.629 (42.7s)
13:29:56 | [144/500] Q: "the game site for week 11 is rich stadium Answer w..." | Label: No | Pred: No | OK | Acc: 0.632 (36.2s)
13:30:43 | [145/500] Q: "1973 stock is the current stock when the avg trips..." | Label: No | Pred: Yes | WRONG | Acc: 0.628 (47.1s)
13:31:19 | [146/500] Q: "sagarika ghatge played a supporting role in 2007 a..." | Label: Yes | Pred: Yes | OK | Acc: 0.630 (35.5s)
13:31:52 | [147/500] Q: "the league when 453 strikeouts occurred was the nl..." | Label: No | Pred: No | OK | Acc: 0.633 (33.0s)
13:32:37 | [148/500] Q: "algarve are rnd 3 and hungaroring are rnd 4 , foll..." | Label: Yes | Pred: No | WRONG | Acc: 0.628 (44.6s)
13:33:23 | [149/500] Q: "janae stokes played 34.0 games Answer with only Ye..." | Label: No | Pred: Yes | WRONG | Acc: 0.624 (46.2s)
13:34:18 | [150/500] Q: "there were three racers that had a 1 lap differenc..." | Label: Yes | Pred: No | WRONG | Acc: 0.620 (55.5s)
13:35:00 | [151/500] Q: "for the 1980 - 81 huddersfield town fc season , st..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (41.9s)
13:35:37 | [152/500] Q: "defensive backs wayne asberry and kenny fells were..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (37.1s)
13:36:07 | [153/500] Q: "each team played 10 or more football games total A..." | Label: No | Pred: Yes | WRONG | Acc: 0.614 (29.9s)
13:36:39 | [154/500] Q: "four deuces is the hand with a payout of 200 for 1..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (31.4s)
13:37:05 | [155/500] Q: "chevrolet make has a pos larger than 9 Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (26.3s)
13:37:53 | [156/500] Q: "the largest landfills are in ma tso lung and ngau ..." | Label: No | Pred: No | OK | Acc: 0.622 (48.6s)
13:38:24 | [157/500] Q: "jack blackham played the most matches for australi..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (30.3s)
13:38:55 | [158/500] Q: "let it snow and discretion had the same number of ..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (31.2s)
13:39:35 | [159/500] Q: "of the 14 episodes they all took place from june t..." | Label: No | Pred: Yes | WRONG | Acc: 0.616 (40.3s)
13:40:15 | [160/500] Q: "gd mcgrath had the most runs Answer with only Yes ..." | Label: No | Pred: Yes | WRONG | Acc: 0.613 (39.5s)
13:40:51 | [161/500] Q: "the year 2003 had as many songs as 2005 Answer wit..." | Label: No | Pred: Yes | WRONG | Acc: 0.609 (36.1s)
13:41:23 | [162/500] Q: "the player who won the earliest year was john daly..." | Label: No | Pred: Yes | WRONG | Acc: 0.605 (32.5s)
13:42:00 | [163/500] Q: "the united kingdom and canada both won 1 bronze me..." | Label: Yes | Pred: Yes | OK | Acc: 0.607 (36.6s)
13:42:31 | [164/500] Q: "geoff ogilvy 's total is 3 points higher than reti..." | Label: Yes | Pred: No | WRONG | Acc: 0.604 (31.4s)
13:43:14 | [165/500] Q: "no 2 vita4one was the gt3 pro / am cup winner in o..." | Label: No | Pred: No | OK | Acc: 0.606 (43.0s)
13:43:51 | [166/500] Q: "the highest design flow rate is in marcala , hon A..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (36.6s)
13:44:47 | [167/500] Q: "a touchdown was scored by the cardinals for all 14..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (56.2s)
13:45:29 | [168/500] Q: "the episode title for number 7 in the season is mo..." | Label: No | Pred: Yes | WRONG | Acc: 0.607 (41.8s)
13:46:12 | [169/500] Q: "susong county has a higher population than wangjia..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (42.9s)
13:47:03 | [170/500] Q: "all dates in the table were on 17 july 1948 and th..." | Label: No | Pred: Yes | WRONG | Acc: 0.606 (51.7s)
13:47:34 | [171/500] Q: "game 5 has a score of 3 - 6 Answer with only Yes o..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (30.3s)
13:48:05 | [172/500] Q: "romania has same number of gold with east germany ..." | Label: No | Pred: No | OK | Acc: 0.610 (31.1s)
13:48:31 | [173/500] Q: "germany , poland and cuba only had one bronze meda..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (26.5s)
13:49:06 | [174/500] Q: "dan schneider wrote production number 102 Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (35.2s)
13:49:58 | [175/500] Q: "there are two fights that ended in round 2 Answer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (51.3s)
13:50:40 | [176/500] Q: "the population of clair is larger than the populat..." | Label: No | Pred: No | OK | Acc: 0.619 (42.0s)
13:51:19 | [177/500] Q: "jose calderon and sergio rodriguez are the same he..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (39.6s)
13:52:04 | [178/500] Q: "brad rhiness and stu ostlund was picked before bra..." | Label: No | Pred: Yes | WRONG | Acc: 0.618 (44.8s)
13:52:40 | [179/500] Q: "canada ranked fourth , as compared to china , who ..." | Label: Yes | Pred: No | WRONG | Acc: 0.615 (35.4s)
13:53:19 | [180/500] Q: "during the 2010 season kalidas' character was marr..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (39.3s)
13:53:52 | [181/500] Q: "stockton - on - tees had 12 fc matches Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (33.1s)
13:54:40 | [182/500] Q: "kazan , russia was the venue from the latest year ..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (47.8s)
13:55:12 | [183/500] Q: "calvin college was founded ten years after davenpo..." | Label: Yes | Pred: No | WRONG | Acc: 0.617 (32.7s)
13:55:56 | [184/500] Q: "ludwig i augustus 's reign ended more than fifteen..." | Label: Yes | Pred: No | WRONG | Acc: 0.614 (43.9s)
13:56:53 | [185/500] Q: "2007 was the only year that daved benefield was on..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (56.6s)
13:57:31 | [186/500] Q: "the oak racing team only competed during the year ..." | Label: No | Pred: No | OK | Acc: 0.618 (37.6s)
13:58:16 | [187/500] Q: "in 20010 , year of the snake , first time the pric..." | Label: No | Pred: No | OK | Acc: 0.620 (45.7s)
13:58:55 | [188/500] Q: "three of the goals were from the aff suzuki cup , ..." | Label: Yes | Pred: No | WRONG | Acc: 0.617 (38.4s)
