06:42:48 | ============================================================
06:42:48 | HCPC-RLVR Evaluation
06:42:48 | ============================================================
06:42:48 | Model:      checkpoint-2000
06:42:48 | Base:       Qwen/Qwen2.5-VL-3B-Instruct
06:42:48 | Checkpoint: /kaggle/input/models/safahaqiii/hcpcchartfc/transformers/default/1/run_20260219_191830/trl_output/checkpoint-2000
06:42:48 | Dataset:    chartfc (split=test)
06:42:48 | Subset:     500
06:42:48 | Rollouts:   4
06:42:48 | Output:     outputs/eval_results/checkpoint-2000_chartfc_20260311_064248
06:42:48 | ============================================================
06:42:48 | Loading model...
06:43:03 | Model loaded in 15.0s
06:43:03 | Loading dataset: chartfc...
06:43:37 | Dataset loaded: 500 samples
06:43:37 | Samples remaining: 500
06:46:38 | [1/500] Q: "the champion stakes had six more runners than the ..." | Label: No | Pred: Yes | WRONG | Acc: 0.000 (181.2s)
07:00:42 | [14/500] Q: "there are four people who was appointed at secreta..." | Label: Yes | Pred: Yes | OK | Acc: 0.643 (56.5s)
07:01:36 | [15/500] Q: "the 2010 season team is signature Answer with only..." | Label: Yes | Pred: Yes | OK | Acc: 0.667 (53.9s)
07:02:40 | [16/500] Q: "jerome policand and christopher cambell were the c..." | Label: Yes | Pred: No | WRONG | Acc: 0.625 (63.5s)
07:03:49 | [17/500] Q: "richie ginther made less laps than graham hill did..." | Label: Yes | Pred: Yes | OK | Acc: 0.647 (69.1s)
07:04:49 | [18/500] Q: "greg pursley ranked higher in 2002 than 2007 Answe..." | Label: Yes | Pred: Yes | OK | Acc: 0.667 (60.3s)
07:05:35 | [19/500] Q: "24000 people attended the game at lake oval Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.684 (46.3s)
07:06:43 | [20/500] Q: "joe scarborough and and mark foley were first elec..." | Label: Yes | Pred: Yes | OK | Acc: 0.700 (67.2s)
07:07:39 | [21/500] Q: "county ground , beckenham was the venue for season..." | Label: No | Pred: Yes | WRONG | Acc: 0.667 (56.1s)
07:08:58 | [22/500] Q: "fernando alsono finished 812 seconds behind the nu..." | Label: Yes | Pred: Yes | OK | Acc: 0.682 (79.4s)
07:09:54 | [23/500] Q: "the shows that were ranked 1 , 2 , 3 , 4 , 4 , 6 ,..." | Label: No | Pred: No | OK | Acc: 0.696 (55.8s)
07:11:02 | [24/500] Q: "there were 1946 people who voted in the texas 7 se..." | Label: No | Pred: Yes | WRONG | Acc: 0.667 (67.5s)
07:13:58 | [25/500] Q: "the fewest amount of people went to watch the sept..." | Label: No | Pred: Yes | WRONG | Acc: 0.640 (176.0s)
07:15:02 | [26/500] Q: "there was a 20 point difference in the diff betwee..." | Label: No | Pred: Yes | WRONG | Acc: 0.615 (64.6s)
07:15:53 | [27/500] Q: "all of the versions of the song were recorded befo..." | Label: No | Pred: Yes | WRONG | Acc: 0.593 (50.6s)
07:16:40 | [28/500] Q: "when japan (jpn) was the nation the total was 2 , ..." | Label: No | Pred: Yes | WRONG | Acc: 0.571 (47.0s)
07:18:01 | [29/500] Q: "0 is the population for 2004 census for mesquita A..." | Label: No | Pred:  | WRONG | Acc: 0.552 (81.8s)
07:18:42 | [30/500] Q: "united states is one of countries that has more th..." | Label: Yes | Pred: Yes | OK | Acc: 0.567 (40.5s)
07:19:25 | [31/500] Q: "ramirez scored less goals than the total number of..." | Label: Yes | Pred:  | WRONG | Acc: 0.548 (42.8s)
07:20:33 | [32/500] Q: "the date of all games are at least two days apart ..." | Label: Yes | Pred: Yes | OK | Acc: 0.562 (67.8s)
07:21:31 | [33/500] Q: "gatis kalnins scored 77 goals in a shorter time fr..." | Label: Yes | Pred: No | WRONG | Acc: 0.545 (58.6s)
07:22:26 | [34/500] Q: "scott maslen danced in week 11 one times Answer wi..." | Label: No | Pred: No | OK | Acc: 0.559 (54.9s)
07:23:23 | [35/500] Q: "jacinto ayala had the fastest time of any swimmer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.571 (56.6s)
07:24:22 | [36/500] Q: "the games were held less often at key arena rather..." | Label: No | Pred: No | OK | Acc: 0.583 (59.2s)
07:25:11 | [37/500] Q: "seth gordon directed the episode that had 5.42 mil..." | Label: No | Pred: No | OK | Acc: 0.595 (49.0s)
07:26:02 | [38/500] Q: "the last game against galatasaray had the smallest..." | Label: Yes | Pred: Yes | OK | Acc: 0.605 (51.4s)
07:26:40 | [39/500] Q: "te game held in the mog venue had the largest crow..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (38.1s)
07:27:35 | [40/500] Q: "windy hill venue recorded a lower crowd participat..." | Label: Yes | Pred: No | WRONG | Acc: 0.600 (55.1s)
07:28:58 | [41/500] Q: "the rate limit (p) is 99.6 when the desired rate c..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (83.0s)
07:29:35 | [42/500] Q: "the left guard had a total of 1 touchdown Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.619 (36.5s)
07:30:16 | [43/500] Q: "for the opponent kazuyuki fujita , the match laste..." | Label: No | Pred: No | OK | Acc: 0.628 (41.6s)
07:31:14 | [44/500] Q: "colenso covers an area of under 5 km 2 Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.636 (57.9s)
07:32:09 | [45/500] Q: "there was 1 drop on 10 / 02 / 2007 Answer with onl..." | Label: No | Pred: Yes | WRONG | Acc: 0.622 (54.6s)
07:32:54 | [46/500] Q: "east germany took home the most bronze medals in t..." | Label: Yes | Pred: Yes | OK | Acc: 0.630 (45.5s)
07:34:28 | [47/500] Q: "drg number e 62 01 - e 62 05 has a quantity of 5 A..." | Label: Yes | Pred: No | WRONG | Acc: 0.617 (93.9s)
07:36:01 | [48/500] Q: "season 12 first aired on january 20 , 2011 Answer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.625 (92.2s)
07:37:03 | [49/500] Q: "hannes van asseldonk won in 6 years Answer with on..." | Label: No | Pred: Yes | WRONG | Acc: 0.612 (62.5s)
07:38:22 | [50/500] Q: "octavio zambrano won less games than ron newman An..." | Label: No | Pred: No | OK | Acc: 0.620 (78.6s)
07:39:10 | [51/500] Q: "punt road oval venue recorded a lower crowd partic..." | Label: Yes | Pred: Yes | OK | Acc: 0.627 (48.0s)
07:40:08 | [52/500] Q: "tyne and wear county has total of 1599000 for the ..." | Label: Yes | Pred: Yes | OK | Acc: 0.635 (58.7s)
07:41:10 | [53/500] Q: "the song canção pop had 120 more votes than magica..." | Label: Yes | Pred: Yes | OK | Acc: 0.642 (62.0s)
07:42:09 | [54/500] Q: "the owls only lost one game in february of 2011 An..." | Label: No | Pred: No | OK | Acc: 0.648 (58.6s)
07:43:27 | [55/500] Q: "the raiders had six home games during the 1971 sea..." | Label: No | Pred:  | WRONG | Acc: 0.636 (77.8s)
07:44:18 | [56/500] Q: "4 were first elected in 1976 Answer with only Yes ..." | Label: Yes | Pred: No | WRONG | Acc: 0.625 (51.5s)
07:45:00 | [57/500] Q: "pick number 74 was an offensive gaurd Answer with ..." | Label: Yes | Pred: Yes | OK | Acc: 0.632 (42.0s)
07:45:54 | [58/500] Q: "the owls did not lose a game in february of 2011 A..." | Label: Yes | Pred: Yes | OK | Acc: 0.638 (53.7s)
07:46:50 | [59/500] Q: "hamilton tiger - cats (via edmonton) was the cfl t..." | Label: No | Pred: No | OK | Acc: 0.644 (56.1s)
07:47:35 | [60/500] Q: "the university of southern california played a rou..." | Label: No | Pred: No | OK | Acc: 0.650 (45.4s)
07:48:24 | [61/500] Q: "two representatives were first elected in 1930 Ans..." | Label: Yes | Pred: No | WRONG | Acc: 0.639 (49.2s)
07:49:11 | [62/500] Q: "after pick 27 is jason van geel Answer with only Y..." | Label: No | Pred: Yes | WRONG | Acc: 0.629 (46.4s)
07:50:12 | [63/500] Q: "apsu sulci and arbela sulcus are only two apart in..." | Label: Yes | Pred: Yes | OK | Acc: 0.635 (60.6s)
07:51:20 | [64/500] Q: "the episode titled that 's so not raven had the hi..." | Label: Yes | Pred: Yes | OK | Acc: 0.641 (68.7s)
07:52:23 | [65/500] Q: "the highest median family income was the county of..." | Label: Yes | Pred: Yes | OK | Acc: 0.646 (63.2s)
07:53:21 | [66/500] Q: "the pasquale ianniello stadium has a capacity of 4..." | Label: Yes | Pred: Yes | OK | Acc: 0.652 (57.7s)
07:54:20 | [67/500] Q: "the win / loss in the 2010 season was 5 - 15 Answe..." | Label: No | Pred: Yes | WRONG | Acc: 0.642 (58.9s)
07:55:17 | [68/500] Q: "15235 was the lowest attendance shown when nashvil..." | Label: Yes | Pred: Yes | OK | Acc: 0.647 (57.2s)
07:55:56 | [69/500] Q: "the total apps in season 1927 - 28 is 1 Answer wit..." | Label: No | Pred: No | OK | Acc: 0.652 (38.5s)
07:57:08 | [70/500] Q: "the issue number released on august 18 , 2011 was ..." | Label: No | Pred:  | WRONG | Acc: 0.643 (72.5s)
07:58:27 | [71/500] Q: "there is a difference of 15 between the highest sc..." | Label: Yes | Pred: Yes | OK | Acc: 0.648 (78.4s)
07:59:16 | [72/500] Q: "paul azinger and davis love iii each had the same ..." | Label: Yes | Pred: Yes | OK | Acc: 0.653 (49.1s)
08:00:21 | [73/500] Q: "there is more than one player that has a height of..." | Label: No | Pred: Yes | WRONG | Acc: 0.644 (64.7s)
08:01:02 | [74/500] Q: "hawthorn is ranked above 1 Answer with only Yes or..." | Label: No | Pred: Yes | WRONG | Acc: 0.635 (41.0s)
08:01:38 | [75/500] Q: "rank 3 had the highest number of silver medals , g..." | Label: Yes | Pred: No | WRONG | Acc: 0.627 (36.5s)
08:02:37 | [76/500] Q: "the maximum numbers of 2006 subscribers for glo mo..." | Label: Yes | Pred: Yes | OK | Acc: 0.632 (58.5s)
08:03:32 | [77/500] Q: "the lowest four ranked headquarters are all in den..." | Label: No | Pred: Yes | WRONG | Acc: 0.623 (55.5s)
08:04:30 | [78/500] Q: "the season in which nico rosberg competed in the m..." | Label: Yes | Pred: Yes | OK | Acc: 0.628 (57.5s)
08:05:22 | [79/500] Q: "jason metcalfe had the second highest pick number ..." | Label: No | Pred: Yes | WRONG | Acc: 0.620 (52.3s)
08:06:17 | [80/500] Q: "andrew battle was drafted 80 picks before chris re..." | Label: No | Pred: No | OK | Acc: 0.625 (55.2s)
08:07:24 | [81/500] Q: "in the results after the year 2004 , there were 5 ..." | Label: No | Pred: Yes | WRONG | Acc: 0.617 (66.8s)
08:08:13 | [82/500] Q: "the round 4 pick is from canada Answer with only Y..." | Label: Yes | Pred: Yes | OK | Acc: 0.622 (49.3s)
08:09:00 | [83/500] Q: "the new york jets' round one choice of the 2003 nf..." | Label: No | Pred: Yes | WRONG | Acc: 0.614 (46.9s)
08:10:03 | [84/500] Q: "season 6 episode 12 has production code xip06005 A..." | Label: No | Pred: No | OK | Acc: 0.619 (62.5s)
08:11:28 | [85/500] Q: "the november 30 , 1975 game had a lower attendance..." | Label: Yes | Pred: No | WRONG | Acc: 0.612 (85.0s)
08:12:32 | [86/500] Q: "the episode seen by 2.29 million hk viewers was te..." | Label: No | Pred: No | OK | Acc: 0.616 (64.5s)
08:13:16 | [87/500] Q: "the 5th game had a score of 3 - 6 Answer with only..." | Label: Yes | Pred: No | WRONG | Acc: 0.609 (44.2s)
08:14:20 | [88/500] Q: "during the 2010 - 11 atlanta hawks season , they p..." | Label: Yes | Pred: No | WRONG | Acc: 0.602 (63.7s)
08:15:47 | [89/500] Q: "site one included altitudes that were all approxim..." | Label: No | Pred: Yes | WRONG | Acc: 0.596 (87.4s)
08:16:54 | [90/500] Q: "zero was the total number played with a difference..." | Label: No | Pred: No | OK | Acc: 0.600 (66.8s)
08:18:02 | [91/500] Q: "ten separate candidates ran for the grassroots par..." | Label: No | Pred: No | OK | Acc: 0.604 (68.3s)
08:18:50 | [92/500] Q: "the game at brunswick street oval was one of two g..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (47.6s)
08:19:58 | [93/500] Q: "nintendo won more years than any other developer A..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (68.3s)
08:20:42 | [94/500] Q: "ian poulter made the same amount of cuts at the op..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (43.5s)
08:21:25 | [95/500] Q: "cricket player daniel marsh has participated in th..." | Label: Yes | Pred: Yes | OK | Acc: 0.621 (43.1s)
08:22:12 | [96/500] Q: "south korea 's 14 medals were the most of any asia..." | Label: Yes | Pred: No | WRONG | Acc: 0.615 (47.1s)
08:23:59 | [97/500] Q: "there were 9174 more people at the first game of t..." | Label: Yes | Pred:  | WRONG | Acc: 0.608 (107.4s)
08:24:52 | [98/500] Q: "celtic had lower attendance partipants than aberde..." | Label: No | Pred: No | OK | Acc: 0.612 (53.1s)
08:26:05 | [99/500] Q: "the game with 45000 in attendance occured on 10 / ..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (72.5s)
08:27:10 | [100/500] Q: "chamara silva has the same number of runs as chama..." | Label: No | Pred: No | OK | Acc: 0.620 (65.2s)
08:28:03 | [101/500] Q: "tyrrell racing organisation is the only entrant to..." | Label: No | Pred: Yes | WRONG | Acc: 0.614 (53.0s)
08:28:49 | [102/500] Q: "two athletes were from china Answer with only Yes ..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (46.0s)
08:29:55 | [103/500] Q: "the displacement (cc) value for the r fwd auto pha..." | Label: Yes | Pred: No | WRONG | Acc: 0.612 (66.0s)
08:30:43 | [104/500] Q: "victoria park venue recorded two times as much cro..." | Label: No | Pred: No | OK | Acc: 0.615 (47.5s)
08:31:34 | [105/500] Q: "the united states and russia each had two swimmers..." | Label: Yes | Pred: No | WRONG | Acc: 0.610 (50.8s)
08:32:30 | [106/500] Q: "the cigar mile handicap is the race with a purse o..." | Label: No | Pred: Yes | WRONG | Acc: 0.604 (56.7s)
08:33:43 | [107/500] Q: "club cd badajoz had more wins than granada cf Answ..." | Label: No | Pred: No | OK | Acc: 0.607 (72.8s)
08:34:31 | [108/500] Q: "david garza perez did not race during the 2006 sea..." | Label: No | Pred: Yes | WRONG | Acc: 0.602 (47.7s)
08:35:24 | [109/500] Q: "0.21 was the total percentage of votes in 1997 Ans..." | Label: Yes | Pred: No | WRONG | Acc: 0.596 (53.3s)
08:36:45 | [110/500] Q: "hanne staff won gold medals in orienteering from 2..." | Label: No | Pred: No | OK | Acc: 0.600 (80.7s)
08:37:36 | [111/500] Q: "carlos kirmayr did not win a championship between ..." | Label: Yes | Pred: Yes | OK | Acc: 0.604 (50.9s)
08:38:55 | [112/500] Q: "andrew dabb &daniel loflin doesn't wrote the episo..." | Label: No | Pred: No | OK | Acc: 0.607 (78.9s)
08:39:58 | [113/500] Q: "after 2004 was when , the earliest incumbent dave ..." | Label: No | Pred: Yes | WRONG | Acc: 0.602 (63.3s)
08:40:50 | [114/500] Q: "vfl park did not have the smallest nor largest cro..." | Label: No | Pred: No | OK | Acc: 0.605 (51.9s)
08:41:53 | [115/500] Q: "in february of the 1970 - 71 new york rangers seas..." | Label: Yes | Pred: No | WRONG | Acc: 0.600 (62.9s)
08:42:42 | [116/500] Q: "guillaume brahimi only appeared one time compared ..." | Label: Yes | Pred: Yes | OK | Acc: 0.603 (49.4s)
08:43:28 | [117/500] Q: "the positions picked for each pick in the 40s was ..." | Label: No | Pred: No | OK | Acc: 0.607 (45.6s)
08:44:21 | [118/500] Q: "chai biao guo zhendong was on the men 's doubles i..." | Label: No | Pred: No | OK | Acc: 0.610 (53.0s)
08:45:25 | [119/500] Q: "eugene worley was first elected 6 years before oma..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (63.9s)
08:46:20 | [120/500] Q: "suzanne dandenault had the lowest total weight lif..." | Label: Yes | Pred: No | WRONG | Acc: 0.608 (55.8s)
08:47:09 | [121/500] Q: "the total for switzerland is 90 Answer with only Y..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (49.1s)
08:48:03 | [122/500] Q: "camberwell was cancelled before cranley gardens An..." | Label: Yes | Pred: No | WRONG | Acc: 0.607 (53.2s)
08:49:14 | [123/500] Q: "ivor bueb raced both the lotus 12 chassis multiple..." | Label: No | Pred: Yes | WRONG | Acc: 0.602 (71.3s)
08:50:18 | [124/500] Q: "2003 and 2005 contain mike di meglio 's fastest la..." | Label: No | Pred: No | OK | Acc: 0.605 (64.3s)
08:51:09 | [125/500] Q: "46471 was the biggest crowd that watched the game ..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (50.4s)
08:52:09 | [126/500] Q: "all eight games between games 74 and 81 of the 200..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (60.4s)
08:53:42 | [127/500] Q: "são paulo and rio de janeiro are the only location..." | Label: Yes | Pred: Yes | OK | Acc: 0.614 (92.5s)
08:55:12 | [128/500] Q: "week 9 was on october 30 , 1983 Answer with only Y..." | Label: Yes | Pred: Yes | OK | Acc: 0.617 (90.8s)
08:56:08 | [129/500] Q: "the total rebounds of player herb estes are 734 An..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (56.2s)
08:57:28 | [130/500] Q: "the itanium 2 9020 has the lowest multiplier Answe..." | Label: Yes | Pred:  | WRONG | Acc: 0.615 (80.0s)
08:58:33 | [131/500] Q: "the wildcats broke records this season Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (64.2s)
08:59:30 | [132/500] Q: "ian baker - finch 's total was two more points tha..." | Label: Yes | Pred: No | WRONG | Acc: 0.614 (56.8s)
09:00:35 | [133/500] Q: "four of the racers are riding bikes that were manu..." | Label: Yes | Pred: No | WRONG | Acc: 0.609 (65.2s)
09:01:33 | [134/500] Q: "thomas bjorn did not place in the top - 25 at the ..." | Label: No | Pred: No | OK | Acc: 0.612 (58.4s)
09:02:32 | [135/500] Q: "strathkelvin and bearsden was ranked at 4th Answer..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (59.0s)
09:03:41 | [136/500] Q: "player maya moore got 110 more points than montgom..." | Label: Yes | Pred: Yes | OK | Acc: 0.618 (68.5s)
09:04:31 | [137/500] Q: "the cross house was founded in 1976 Answer with on..." | Label: Yes | Pred: Yes | OK | Acc: 0.620 (50.0s)
09:05:50 | [138/500] Q: "there were 5 cars made by ferrari in the 2008 belg..." | Label: No | Pred: No | OK | Acc: 0.623 (79.4s)
09:06:42 | [139/500] Q: "the buccaneers had three rounds with multiple draf..." | Label: Yes | Pred: No | WRONG | Acc: 0.619 (51.8s)
09:07:45 | [140/500] Q: "david gonzalez played over 125 games Answer with o..." | Label: Yes | Pred:  | WRONG | Acc: 0.614 (62.7s)
09:08:43 | [141/500] Q: "the points awarded to the judd gv 3.5 v10 was zero..." | Label: No | Pred: Yes | WRONG | Acc: 0.610 (58.8s)
09:09:51 | [142/500] Q: "the years 1989 and 1997 were the only years that t..." | Label: Yes | Pred: Yes | OK | Acc: 0.613 (67.5s)
09:10:56 | [143/500] Q: "the largest stadium capacity is 17000 Answer with ..." | Label: Yes | Pred: Yes | OK | Acc: 0.615 (65.1s)
09:11:56 | [144/500] Q: "the game site for week 11 is rich stadium Answer w..." | Label: No | Pred: No | OK | Acc: 0.618 (60.2s)
09:13:27 | [145/500] Q: "1973 stock is the current stock when the avg trips..." | Label: No | Pred: No | OK | Acc: 0.621 (90.5s)
09:14:26 | [146/500] Q: "sagarika ghatge played a supporting role in 2007 a..." | Label: Yes | Pred: Yes | OK | Acc: 0.623 (59.2s)
09:15:22 | [147/500] Q: "the league when 453 strikeouts occurred was the nl..." | Label: No | Pred: Yes | WRONG | Acc: 0.619 (56.2s)
09:16:14 | [148/500] Q: "algarve are rnd 3 and hungaroring are rnd 4 , foll..." | Label: Yes | Pred: Yes | OK | Acc: 0.622 (52.2s)
09:17:09 | [149/500] Q: "janae stokes played 34.0 games Answer with only Ye..." | Label: No | Pred: Yes | WRONG | Acc: 0.617 (55.2s)
09:18:56 | [150/500] Q: "there were three racers that had a 1 lap differenc..." | Label: Yes | Pred:  | WRONG | Acc: 0.613 (106.9s)
09:19:58 | [151/500] Q: "for the 1980 - 81 huddersfield town fc season , st..." | Label: Yes | Pred: Yes | OK | Acc: 0.616 (61.8s)
09:20:46 | [152/500] Q: "defensive backs wayne asberry and kenny fells were..." | Label: No | Pred: Yes | WRONG | Acc: 0.612 (47.6s)
09:21:39 | [153/500] Q: "each team played 10 or more football games total A..." | Label: No | Pred: Yes | WRONG | Acc: 0.608 (52.8s)
09:22:30 | [154/500] Q: "four deuces is the hand with a payout of 200 for 1..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (51.6s)
09:23:21 | [155/500] Q: "chevrolet make has a pos larger than 9 Answer with..." | Label: Yes | Pred: No | WRONG | Acc: 0.606 (51.2s)
09:24:31 | [156/500] Q: "the largest landfills are in ma tso lung and ngau ..." | Label: No | Pred: Yes | WRONG | Acc: 0.603 (70.0s)
09:25:36 | [157/500] Q: "jack blackham played the most matches for australi..." | Label: No | Pred: No | OK | Acc: 0.605 (64.4s)
09:26:19 | [158/500] Q: "let it snow and discretion had the same number of ..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (43.4s)
09:27:31 | [159/500] Q: "of the 14 episodes they all took place from june t..." | Label: No | Pred: Yes | WRONG | Acc: 0.604 (71.9s)
09:28:19 | [160/500] Q: "gd mcgrath had the most runs Answer with only Yes ..." | Label: No | Pred: No | OK | Acc: 0.606 (47.9s)
09:29:10 | [161/500] Q: "the year 2003 had as many songs as 2005 Answer wit..." | Label: No | Pred:  | WRONG | Acc: 0.602 (51.2s)
09:29:55 | [162/500] Q: "the player who won the earliest year was john daly..." | Label: No | Pred: Yes | WRONG | Acc: 0.599 (45.0s)
09:30:53 | [163/500] Q: "the united kingdom and canada both won 1 bronze me..." | Label: Yes | Pred:  | WRONG | Acc: 0.595 (57.8s)
09:31:46 | [164/500] Q: "geoff ogilvy 's total is 3 points higher than reti..." | Label: Yes | Pred: Yes | OK | Acc: 0.598 (52.9s)
09:32:55 | [165/500] Q: "no 2 vita4one was the gt3 pro / am cup winner in o..." | Label: No | Pred: Yes | WRONG | Acc: 0.594 (68.8s)
09:33:55 | [166/500] Q: "the highest design flow rate is in marcala , hon A..." | Label: Yes | Pred: No | WRONG | Acc: 0.590 (60.6s)
09:35:28 | [167/500] Q: "a touchdown was scored by the cardinals for all 14..." | Label: Yes | Pred: Yes | OK | Acc: 0.593 (92.6s)
09:36:38 | [168/500] Q: "the episode title for number 7 in the season is mo..." | Label: No | Pred: No | OK | Acc: 0.595 (70.5s)
09:37:42 | [169/500] Q: "susong county has a higher population than wangjia..." | Label: Yes | Pred: Yes | OK | Acc: 0.598 (63.1s)
09:38:53 | [170/500] Q: "all dates in the table were on 17 july 1948 and th..." | Label: No | Pred: No | OK | Acc: 0.600 (71.2s)
09:39:29 | [171/500] Q: "game 5 has a score of 3 - 6 Answer with only Yes o..." | Label: Yes | Pred: Yes | OK | Acc: 0.602 (36.1s)
09:40:24 | [172/500] Q: "romania has same number of gold with east germany ..." | Label: No | Pred: No | OK | Acc: 0.605 (55.6s)
09:41:11 | [173/500] Q: "germany , poland and cuba only had one bronze meda..." | Label: Yes | Pred: Yes | OK | Acc: 0.607 (46.4s)
09:42:18 | [174/500] Q: "dan schneider wrote production number 102 Answer w..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (67.5s)
09:43:36 | [175/500] Q: "there are two fights that ended in round 2 Answer ..." | Label: Yes | Pred: Yes | OK | Acc: 0.611 (77.4s)
09:44:29 | [176/500] Q: "the population of clair is larger than the populat..." | Label: No | Pred: No | OK | Acc: 0.614 (53.1s)
09:45:19 | [177/500] Q: "jose calderon and sergio rodriguez are the same he..." | Label: Yes | Pred: No | WRONG | Acc: 0.610 (50.4s)
09:46:08 | [178/500] Q: "brad rhiness and stu ostlund was picked before bra..." | Label: No | Pred: Yes | WRONG | Acc: 0.607 (49.0s)
09:47:03 | [179/500] Q: "canada ranked fourth , as compared to china , who ..." | Label: Yes | Pred: Yes | OK | Acc: 0.609 (54.9s)
09:48:02 | [180/500] Q: "during the 2010 season kalidas' character was marr..." | Label: Yes | Pred: No | WRONG | Acc: 0.606 (58.3s)
09:48:38 | [181/500] Q: "stockton - on - tees had 12 fc matches Answer with..." | Label: Yes | Pred: Yes | OK | Acc: 0.608 (36.4s)
09:49:44 | [182/500] Q: "kazan , russia was the venue from the latest year ..." | Label: Yes | Pred: Yes | OK | Acc: 0.610 (66.5s)
09:50:38 | [183/500] Q: "calvin college was founded ten years after davenpo..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (53.5s)
09:51:46 | [184/500] Q: "ludwig i augustus 's reign ended more than fifteen..." | Label: Yes | Pred: Yes | OK | Acc: 0.614 (67.9s)
09:52:57 | [185/500] Q: "2007 was the only year that daved benefield was on..." | Label: Yes | Pred:  | WRONG | Acc: 0.611 (71.1s)
09:53:52 | [186/500] Q: "the oak racing team only competed during the year ..." | Label: No | Pred: Yes | WRONG | Acc: 0.608 (54.7s)
09:55:17 | [187/500] Q: "in 20010 , year of the snake , first time the pric..." | Label: No | Pred: No | OK | Acc: 0.610 (85.0s)
09:56:15 | [188/500] Q: "three of the goals were from the aff suzuki cup , ..." | Label: Yes | Pred: Yes | OK | Acc: 0.612 (58.6s)
09:57:14 | [189/500] Q: "the opposition was kent in 1892 and 1895 and the o..." | Label: Yes | Pred: Yes | OK | Acc: 0.614 (59.0s)
